   2532
    1871.       -0.000    
    1160.       -0.000    
    7393.       -0.000    
    1522.       -0.000    
    685.3       -0.000    
    1087.       -0.000    
    2541.       -0.000    
    305.0       -0.000    
    400.9       -0.000    
    185.2       -0.000    
    337.1       -0.000    
    1746.       -0.000    
    1441.       -0.000    
    536.8       -0.000    
    516.6       -0.000    
    2921.       -0.000    
    2674.       -0.000    
    1533.       -0.000    
    5395.       -0.000    
    6152.       -0.000    
    6274.       -0.000    
    189.0       -0.000    
    331.4       -0.000    
    2095.       -0.000    
    337.0       -0.000    
    2220.       -0.000    
    3118.       -0.000    
    569.7       -0.000    
    3385.       -0.000    
    4497.       -0.000    
    1289.       -0.000    
    571.1       -0.000    
    4426.       -0.000    
    209.3       -0.000    
    3927.       -0.000    
    4065.       -0.000    
    2725.       -0.000    
    6764.       -0.000    
    2568.       -0.000    
    3840.       -0.000    
    3468.       -0.000    
    1739.       -0.000    
    471.0       -0.000    
    2199.       -0.000    
    1422.       -0.000    
    420.8       -0.000    
    678.2       -0.000    
    1023.       -0.000    
    1094.       -0.000    
    4351.       -0.000    
    2787.       -0.000    
    7463.       -0.000    
    359.2       -0.000    
    327.1       -0.000    
    583.3       -0.000    
    919.3       -0.000    
    2045.       -0.000    
    998.3       -0.000    
    2442.       -0.000    
    1054.       -0.000    
    846.7       -0.000    
    1273.       -0.000    
    1341.       -0.000    
    505.3       -0.000    
    2466.       -0.000    
    2982.       -0.000    
    6175.       -0.000    
    4953.       -0.000    
    3461.       -0.000    
    4268.       -0.000    
   0.1198E+05   -0.000    
    2091.       -0.000    
    1316.       -0.000    
   0.1099E+05   -0.000    
    386.5       -0.000    
    4568.       -0.000    
    2101.       -0.000    
    1028.       -0.000    
    4802.       -0.000    
    4412.       -0.000    
    1192.       -0.000    
    327.3       -0.000    
    1043.       -0.000    
    2052.       -0.000    
    391.9       -0.000    
    751.7       -0.000    
    630.2       -0.000    
    269.7       -0.000    
    1220.       -0.000    
    2446.       -0.000    
    727.0       -0.000    
    87.06       -0.000    
    2227.       -0.000    
    5014.       -0.000    
    688.7       -0.000    
    6948.       -0.000    
    450.3       -0.000    
    2110.       -0.000    
    1321.       -0.000    
    2749.       -0.000    
    411.2       -0.000    
    8041.       -0.000    
    960.7       -0.000    
    1458.       -0.000    
    439.1       -0.000    
    884.8       -0.000    
    704.1       -0.000    
    1510.       -0.000    
    389.3       -0.000    
    5783.       -0.000    
    4814.       -0.000    
    668.2       -0.000    
    823.9       -0.000    
    6653.       -0.000    
    4903.       -0.000    
   0.1914E+05   -0.000    
    1100.       -0.000    
    1094.       -0.000    
    2023.       -0.000    
    737.7       -0.000    
    3358.       -0.000    
    1887.       -0.000    
    114.6       -0.000    
    697.2       -0.000    
    347.3       -0.000    
    481.7       -0.000    
    1988.       -0.000    
    362.4       -0.000    
    342.6       -0.000    
    219.0       -0.000    
    6960.       -0.000    
    1675.       -0.000    
    3726.       -0.000    
    75.86       -0.000    
    219.0       -0.000    
   0.1157E+05   -0.000    
    3011.       -0.000    
    9055.       -0.000    
    333.8       -0.000    
    3907.       -0.000    
    802.6       -0.000    
    376.8       -0.000    
    303.9       -0.000    
    5842.       -0.000    
    2453.       -0.000    
    241.6       -0.000    
    2402.       -0.000    
    613.8       -0.000    
    1680.       -0.000    
    4581.       -0.000    
    2360.       -0.000    
    2317.       -0.000    
    1216.       -0.000    
    476.7       -0.000    
    5411.       -0.000    
    703.8       -0.000    
    949.9       -0.000    
    499.3       -0.000    
    4798.       -0.000    
    1968.       -0.000    
    1157.       -0.000    
    5791.       -0.000    
    996.1       -0.000    
    106.9       -0.000    
    1563.       -0.000    
    2664.       -0.000    
   0.1374E+05   -0.000    
    1687.       -0.000    
    424.1       -0.000    
    2731.       -0.000    
    259.5       -0.000    
    227.8       -0.000    
    479.2       -0.000    
    3214.       -0.000    
    1590.       -0.000    
    1688.       -0.000    
    1406.       -0.000    
    662.5       -0.000    
    2420.       -0.000    
    900.7       -0.000    
    946.1       -0.000    
    244.8       -0.000    
    688.7       -0.000    
    5391.       -0.000    
    1464.       -0.000    
    4215.       -0.000    
    576.2       -0.000    
    1383.       -0.000    
    972.8       -0.000    
    159.7       -0.000    
    201.4       -0.000    
    2451.       -0.000    
    203.8       -0.000    
    196.7       -0.000    
    1736.       -0.000    
    418.0       -0.000    
    2495.       -0.000    
    388.9       -0.000    
    1102.       -0.000    
    701.4       -0.000    
    406.8       -0.000    
    9502.       -0.000    
    2805.       -0.000    
    395.7       -0.000    
    295.6       -0.000    
    684.3       -0.000    
    2163.       -0.000    
    344.6       -0.000    
    892.4       -0.000    
    8117.       -0.000    
    3354.       -0.000    
    1403.       -0.000    
    222.7       -0.000    
    287.6       -0.000    
    305.0       -0.000    
    7558.       -0.000    
    869.7       -0.000    
    482.8       -0.000    
    1254.       -0.000    
    4647.       -0.000    
    634.6       -0.000    
    569.7       -0.000    
    360.2       -0.000    
    389.8       -0.000    
   0.1274E+05   -0.000    
    843.0       -0.000    
    9634.       -0.000    
    6451.       -0.000    
    1086.       -0.000    
    853.8       -0.000    
    2921.       -0.000    
    4808.       -0.000    
    1366.       -0.000    
    2442.       -0.000    
    179.5       -0.000    
    499.7       -0.000    
    5143.       -0.000    
    2558.       -0.000    
    796.4       -0.000    
    431.0       -0.000    
    290.4       -0.000    
    249.6       -0.000    
    215.0       -0.000    
    190.9       -0.000    
    2311.       -0.000    
    269.0       -0.000    
    961.4       -0.000    
    5608.       -0.000    
    2210.       -0.000    
    310.8       -0.000    
    3051.       -0.000    
    1262.       -0.000    
    2707.       -0.000    
    925.2       -0.000    
    7554.       -0.000    
    610.8       -0.000    
    2243.       -0.000    
    1231.       -0.000    
    239.9       -0.000    
    3426.       -0.000    
    193.3       -0.000    
    1579.       -0.000    
    1609.       -0.000    
    9899.       -0.000    
    8583.       -0.000    
    7651.       -0.000    
    5171.       -0.000    
    1541.       -0.000    
    181.7       -0.000    
    9768.       -0.000    
    96.18       -0.000    
    1425.       -0.000    
    6034.       -0.000    
    787.6       -0.000    
    152.3       -0.000    
    1869.       -0.000    
    1200.       -0.000    
    3116.       -0.000    
    5544.       -0.000    
    330.5       -0.000    
    4924.       -0.000    
    1353.       -0.000    
    397.5       -0.000    
    1278.       -0.000    
    663.7       -0.000    
    298.8       -0.000    
    984.5       -0.000    
    974.9       -0.000    
    3704.       -0.000    
    6826.       -0.000    
    384.1       -0.000    
    656.2       -0.000    
    530.5       -0.000    
    4151.       -0.000    
    239.8       -0.000    
    985.9       -0.000    
    1229.       -0.000    
    175.0       -0.000    
    114.7       -0.000    
    818.2       -0.000    
    430.9       -0.000    
    5824.       -0.000    
    1833.       -0.000    
    207.9       -0.000    
    2361.       -0.000    
    6688.       -0.000    
   0.1606E+05   -0.000    
    1401.       -0.000    
    396.4       -0.000    
    793.4       -0.000    
    535.4       -0.000    
    2637.       -0.000    
    767.4       -0.000    
    4523.       -0.000    
    181.8       -0.000    
    6091.       -0.000    
    383.7       -0.000    
    299.7       -0.000    
    430.8       -0.000    
    1488.       -0.000    
    2013.       -0.000    
   0.1614E+05   -0.000    
    599.5       -0.000    
    626.6       -0.000    
    981.3       -0.000    
    866.0       -0.000    
    3473.       -0.000    
    4928.       -0.000    
    4806.       -0.000    
    939.4       -0.000    
    346.6       -0.000    
    1406.       -0.000    
    6487.       -0.000    
    1142.       -0.000    
    2592.       -0.000    
    293.3       -0.000    
    2224.       -0.000    
    294.3       -0.000    
    536.2       -0.000    
    366.7       -0.000    
    3032.       -0.000    
    247.6       -0.000    
    327.9       -0.000    
    203.2       -0.000    
    1649.       -0.000    
    1021.       -0.000    
    4737.       -0.000    
    586.1       -0.000    
    321.6       -0.000    
    584.0       -0.000    
    1623.       -0.000    
    4144.       -0.000    
    2881.       -0.000    
    1338.       -0.000    
    408.7       -0.000    
    4681.       -0.000    
    327.3       -0.000    
    434.5       -0.000    
    4110.       -0.000    
    2470.       -0.000    
    353.0       -0.000    
    2889.       -0.000    
    684.6       -0.000    
    912.9       -0.000    
    3099.       -0.000    
    3298.       -0.000    
    152.3       -0.000    
    7580.       -0.000    
    1276.       -0.000    
    1324.       -0.000    
    9039.       -0.000    
    463.8       -0.000    
    3207.       -0.000    
    3951.       -0.000    
    1766.       -0.000    
    9624.       -0.000    
    4625.       -0.000    
    5837.       -0.000    
    7876.       -0.000    
    229.7       -0.000    
    2568.       -0.000    
    788.1       -0.000    
    353.0       -0.000    
    654.2       -0.000    
    662.2       -0.000    
    964.8       -0.000    
    561.9       -0.000    
    5624.       -0.000    
    1865.       -0.000    
    335.4       -0.000    
    5639.       -0.000    
    170.7       -0.000    
   0.1174E+05   -0.000    
    2708.       -0.000    
    2788.       -0.000    
    856.8       -0.000    
    4286.       -0.000    
    4244.       -0.000    
   0.2779E+05   -0.000    
    666.9       -0.000    
    5105.       -0.000    
    615.8       -0.000    
    497.0       -0.000    
    1675.       -0.000    
    239.8       -0.000    
    5030.       -0.000    
    1401.       -0.000    
    333.0       -0.000    
    1162.       -0.000    
    4668.       -0.000    
    1638.       -0.000    
    954.6       -0.000    
    176.5       -0.000    
    290.1       -0.000    
    2135.       -0.000    
    1733.       -0.000    
    6085.       -0.000    
    499.8       -0.000    
    365.3       -0.000    
    170.9       -0.000    
    399.9       -0.000    
    186.7       -0.000    
    1235.       -0.000    
    6024.       -0.000    
    1185.       -0.000    
    1175.       -0.000    
    149.4       -0.000    
    1324.       -0.000    
   0.2477E+05   -0.000    
    336.1       -0.000    
    6573.       -0.000    
    79.12       -0.000    
    867.8       -0.000    
    754.9       -0.000    
    163.7       -0.000    
    671.5       -0.000    
    4759.       -0.000    
    2255.       -0.000    
    3350.       -0.000    
    636.9       -0.000    
    5195.       -0.000    
    5852.       -0.000    
    431.5       -0.000    
    2039.       -0.000    
    254.9       -0.000    
    2864.       -0.000    
    460.5       -0.000    
    912.8       -0.000    
    5403.       -0.000    
    224.0       -0.000    
    1620.       -0.000    
    2193.       -0.000    
    789.3       -0.000    
    544.2       -0.000    
    468.1       -0.000    
    252.9       -0.000    
    4567.       -0.000    
    2580.       -0.000    
    667.5       -0.000    
    5909.       -0.000    
    184.7       -0.000    
    712.0       -0.000    
    1040.       -0.000    
    574.6       -0.000    
    7163.       -0.000    
    3375.       -0.000    
    1721.       -0.000    
    371.5       -0.000    
    8737.       -0.000    
    1174.       -0.000    
   0.1712E+05   -0.000    
    1738.       -0.000    
    1284.       -0.000    
    372.0       -0.000    
    1851.       -0.000    
    5505.       -0.000    
    5229.       -0.000    
    711.6       -0.000    
    3514.       -0.000    
    681.8       -0.000    
   0.1195E+05   -0.000    
    208.0       -0.000    
    601.9       -0.000    
    319.2       -0.000    
    7544.       -0.000    
    1360.       -0.000    
    1169.       -0.000    
    3459.       -0.000    
    5252.       -0.000    
    1826.       -0.000    
    712.4       -0.000    
    1774.       -0.000    
    3619.       -0.000    
    5181.       -0.000    
    1809.       -0.000    
    641.9       -0.000    
    673.6       -0.000    
    592.1       -0.000    
    1275.       -0.000    
    3958.       -0.000    
    709.8       -0.000    
    615.7       -0.000    
    763.5       -0.000    
    391.1       -0.000    
    814.3       -0.000    
    4406.       -0.000    
    7664.       -0.000    
    5036.       -0.000    
    7146.       -0.000    
    2291.       -0.000    
    4349.       -0.000    
    8081.       -0.000    
    3492.       -0.000    
    9738.       -0.000    
    4801.       -0.000    
    96.14       -0.000    
    431.3       -0.000    
    2309.       -0.000    
    7382.       -0.000    
    5668.       -0.000    
   0.1368E+05   -0.000    
    1109.       -0.000    
    1262.       -0.000    
    5567.       -0.000    
    427.8       -0.000    
    1120.       -0.000    
    2593.       -0.000    
    1765.       -0.000    
    1973.       -0.000    
    4619.       -0.000    
    7524.       -0.000    
    771.1       -0.000    
    1735.       -0.000    
    2564.       -0.000    
    721.7       -0.000    
   0.1705E+05   -0.000    
    161.8       -0.000    
    2684.       -0.000    
    2539.       -0.000    
    256.6       -0.000    
    187.7       -0.000    
    310.1       -0.000    
    841.3       -0.000    
    437.3       -0.000    
    8136.       -0.000    
    1858.       -0.000    
    207.6       -0.000    
    756.9       -0.000    
    4571.       -0.000    
    5315.       -0.000    
    6925.       -0.000    
    3812.       -0.000    
    2585.       -0.000    
    242.5       -0.000    
    3666.       -0.000    
    1326.       -0.000    
    4833.       -0.000    
    313.0       -0.000    
    8287.       -0.000    
    636.7       -0.000    
    8294.       -0.000    
    5273.       -0.000    
    193.1       -0.000    
    633.0       -0.000    
    4195.       -0.000    
    1147.       -0.000    
    175.5       -0.000    
    1632.       -0.000    
    3165.       -0.000    
    779.7       -0.000    
    407.5       -0.000    
    629.2       -0.000    
   0.1145E+05   -0.000    
    4495.       -0.000    
    7708.       -0.000    
   0.1800E+05   -0.000    
    5135.       -0.000    
    1183.       -0.000    
    8057.       -0.000    
    3633.       -0.000    
    710.1       -0.000    
    2260.       -0.000    
    408.8       -0.000    
    380.3       -0.000    
    2023.       -0.000    
    5730.       -0.000    
    345.0       -0.000    
    449.4       -0.000    
    8883.       -0.000    
    2102.       -0.000    
    5465.       -0.000    
    4031.       -0.000    
    1549.       -0.000    
    972.6       -0.000    
    7554.       -0.000    
    3899.       -0.000    
    6360.       -0.000    
    456.4       -0.000    
    1994.       -0.000    
    4952.       -0.000    
    402.6       -0.000    
    1132.       -0.000    
    266.3       -0.000    
    617.7       -0.000    
    1026.       -0.000    
    1886.       -0.000    
    1575.       -0.000    
    1292.       -0.000    
    2415.       -0.000    
    1590.       -0.000    
    726.8       -0.000    
    422.6       -0.000    
    1638.       -0.000    
    856.4       -0.000    
   0.1024E+05   -0.000    
    4666.       -0.000    
    9367.       -0.000    
    397.8       -0.000    
    3608.       -0.000    
    4056.       -0.000    
    4701.       -0.000    
    9286.       -0.000    
    95.32       -0.000    
    857.9       -0.000    
    446.5       -0.000    
   0.1612E+05   -0.000    
    1321.       -0.000    
   0.1380E+05   -0.000    
    1659.       -0.000    
    193.8       -0.000    
    365.8       -0.000    
    7024.       -0.000    
    3646.       -0.000    
    951.5       -0.000    
    5389.       -0.000    
    1241.       -0.000    
    178.8       -0.000    
    716.3       -0.000    
    7032.       -0.000    
    235.3       -0.000    
    681.9       -0.000    
    497.0       -0.000    
    698.9       -0.000    
    3326.       -0.000    
    418.4       -0.000    
    8291.       -0.000    
    378.4       -0.000    
    9121.       -0.000    
    3889.       -0.000    
    236.3       -0.000    
    489.4       -0.000    
    870.2       -0.000    
    604.4       -0.000    
    3581.       -0.000    
    2712.       -0.000    
    2587.       -0.000    
    4625.       -0.000    
    1978.       -0.000    
    4549.       -0.000    
    128.3       -0.000    
    209.6       -0.000    
   0.1069E+05   -0.000    
    399.0       -0.000    
    536.2       -0.000    
    3020.       -0.000    
    2284.       -0.000    
    4288.       -0.000    
    1749.       -0.000    
    5339.       -0.000    
   0.1106E+05   -0.000    
    97.35       -0.000    
    1630.       -0.000    
    557.1       -0.000    
    1522.       -0.000    
    843.1       -0.000    
    4015.       -0.000    
    1975.       -0.000    
    3053.       -0.000    
    167.7       -0.000    
    3840.       -0.000    
    767.5       -0.000    
    3457.       -0.000    
   0.1216E+05   -0.000    
    125.7       -0.000    
    353.6       -0.000    
    997.2       -0.000    
    2026.       -0.000    
    470.4       -0.000    
    6914.       -0.000    
    847.7       -0.000    
    876.4       -0.000    
    436.7       -0.000    
    1770.       -0.000    
    467.6       -0.000    
    196.1       -0.000    
    1231.       -0.000    
    184.8       -0.000    
    6107.       -0.000    
    1365.       -0.000    
    573.3       -0.000    
    171.1       -0.000    
    524.1       -0.000    
    6801.       -0.000    
    2140.       -0.000    
    3909.       -0.000    
    3684.       -0.000    
    78.43       -0.000    
    140.6       -0.000    
    964.6       -0.000    
    1881.       -0.000    
    851.4       -0.000    
    300.9       -0.000    
    546.6       -0.000    
    142.8       -0.000    
    3447.       -0.000    
   0.1320E+05   -0.000    
    1352.       -0.000    
    508.6       -0.000    
    4633.       -0.000    
    193.6       -0.000    
    369.3       -0.000    
    574.9       -0.000    
    651.4       -0.000    
    627.2       -0.000    
    1526.       -0.000    
    356.6       -0.000    
    2782.       -0.000    
   0.2142E+05   -0.000    
    179.7       -0.000    
    5099.       -0.000    
    4855.       -0.000    
    776.4       -0.000    
    409.2       -0.000    
    1464.       -0.000    
    297.0       -0.000    
    233.4       -0.000    
    194.6       -0.000    
    4139.       -0.000    
    3239.       -0.000    
    217.6       -0.000    
    7749.       -0.000    
    3339.       -0.000    
    3869.       -0.000    
    504.6       -0.000    
    433.5       -0.000    
   0.1210E+05   -0.000    
    370.8       -0.000    
    5174.       -0.000    
    550.4       -0.000    
    3651.       -0.000    
   0.1649E+05   -0.000    
    1226.       -0.000    
    324.8       -0.000    
    652.3       -0.000    
    5851.       -0.000    
    4378.       -0.000    
    582.1       -0.000    
    7322.       -0.000    
    3899.       -0.000    
    5291.       -0.000    
    3205.       -0.000    
    4324.       -0.000    
    666.4       -0.000    
    441.5       -0.000    
    7600.       -0.000    
    1709.       -0.000    
    345.7       -0.000    
    5028.       -0.000    
    252.1       -0.000    
    4278.       -0.000    
    818.0       -0.000    
    855.4       -0.000    
    1014.       -0.000    
    4354.       -0.000    
    472.3       -0.000    
    2300.       -0.000    
    360.5       -0.000    
    4702.       -0.000    
    662.1       -0.000    
    5085.       -0.000    
    6249.       -0.000    
    4263.       -0.000    
    196.2       -0.000    
    2055.       -0.000    
    1197.       -0.000    
    3069.       -0.000    
    1776.       -0.000    
    1937.       -0.000    
    849.7       -0.000    
    1210.       -0.000    
    5148.       -0.000    
    4195.       -0.000    
    3472.       -0.000    
    292.3       -0.000    
    933.1       -0.000    
    8065.       -0.000    
    307.5       -0.000    
    209.5       -0.000    
    531.3       -0.000    
    909.8       -0.000    
    166.3       -0.000    
    905.7       -0.000    
    642.7       -0.000    
    5569.       -0.000    
    1600.       -0.000    
    8132.       -0.000    
    5741.       -0.000    
    1528.       -0.000    
    1163.       -0.000    
    1381.       -0.000    
    5766.       -0.000    
    957.5       -0.000    
    4653.       -0.000    
    595.6       -0.000    
    2248.       -0.000    
    3016.       -0.000    
    210.5       -0.000    
    1984.       -0.000    
    1189.       -0.000    
    1796.       -0.000    
    713.5       -0.000    
    1950.       -0.000    
    3847.       -0.000    
    1266.       -0.000    
    150.1       -0.000    
    1439.       -0.000    
   0.1027E+05   -0.000    
    3491.       -0.000    
    193.9       -0.000    
    221.8       -0.000    
    1945.       -0.000    
    734.8       -0.000    
    1581.       -0.000    
    1178.       -0.000    
    6192.       -0.000    
    1431.       -0.000    
    322.9       -0.000    
    375.4       -0.000    
   0.1025E+05   -0.000    
    2072.       -0.000    
    1352.       -0.000    
    3970.       -0.000    
    640.4       -0.000    
    4748.       -0.000    
    426.1       -0.000    
    6592.       -0.000    
    633.1       -0.000    
   0.1134E+05   -0.000    
    1215.       -0.000    
    775.8       -0.000    
    313.6       -0.000    
    880.0       -0.000    
    1455.       -0.000    
    91.82       -0.000    
    1018.       -0.000    
    4022.       -0.000    
    9747.       -0.000    
    892.2       -0.000    
    354.1       -0.000    
    5156.       -0.000    
    1863.       -0.000    
    3047.       -0.000    
    661.5       -0.000    
    2647.       -0.000    
    7477.       -0.000    
    2042.       -0.000    
    1565.       -0.000    
    531.7       -0.000    
    742.1       -0.000    
   0.1065E+05   -0.000    
    199.4       -0.000    
    1490.       -0.000    
    7434.       -0.000    
    3713.       -0.000    
    7449.       -0.000    
    4592.       -0.000    
    9756.       -0.000    
    368.5       -0.000    
    1301.       -0.000    
    191.9       -0.000    
    3050.       -0.000    
   0.1355E+05   -0.000    
    3144.       -0.000    
    4561.       -0.000    
    6407.       -0.000    
    906.4       -0.000    
    4063.       -0.000    
    6960.       -0.000    
    1382.       -0.000    
    5313.       -0.000    
    1009.       -0.000    
    1022.       -0.000    
    4018.       -0.000    
    200.0       -0.000    
    1251.       -0.000    
    142.7       -0.000    
    1721.       -0.000    
    5674.       -0.000    
    3490.       -0.000    
    6995.       -0.000    
    5392.       -0.000    
    4681.       -0.000    
    5099.       -0.000    
    3167.       -0.000    
    1001.       -0.000    
    1059.       -0.000    
    4632.       -0.000    
    180.6       -0.000    
    327.8       -0.000    
    1881.       -0.000    
    7548.       -0.000    
    933.7       -0.000    
   0.2779E+05   -0.000    
    168.5       -0.000    
    280.1       -0.000    
    850.8       -0.000    
    5616.       -0.000    
    2442.       -0.000    
    4755.       -0.000    
    9309.       -0.000    
    5460.       -0.000    
    267.1       -0.000    
   0.1060E+05   -0.000    
    1900.       -0.000    
    2110.       -0.000    
    357.4       -0.000    
    673.9       -0.000    
    924.5       -0.000    
    2201.       -0.000    
    3287.       -0.000    
    511.7       -0.000    
    3684.       -0.000    
    4972.       -0.000    
    936.9       -0.000    
    1135.       -0.000    
    4061.       -0.000    
    380.2       -0.000    
    1369.       -0.000    
    478.5       -0.000    
    476.6       -0.000    
    574.7       -0.000    
    465.8       -0.000    
   0.2353E+05   -0.000    
    1294.       -0.000    
    5123.       -0.000    
    182.6       -0.000    
    441.8       -0.000    
    366.5       -0.000    
    549.3       -0.000    
    2051.       -0.000    
    1504.       -0.000    
    353.3       -0.000    
    7878.       -0.000    
    278.5       -0.000    
    5460.       -0.000    
    1245.       -0.000    
    209.2       -0.000    
    4984.       -0.000    
    236.8       -0.000    
    5207.       -0.000    
    3879.       -0.000    
    1173.       -0.000    
    3804.       -0.000    
    262.2       -0.000    
    760.9       -0.000    
    504.8       -0.000    
    661.2       -0.000    
    7788.       -0.000    
    1866.       -0.000    
    3119.       -0.000    
    5443.       -0.000    
    463.6       -0.000    
    375.9       -0.000    
    151.7       -0.000    
    2629.       -0.000    
    1581.       -0.000    
    2239.       -0.000    
    3807.       -0.000    
    308.4       -0.000    
    215.6       -0.000    
    2154.       -0.000    
    1000.       -0.000    
    2471.       -0.000    
    1091.       -0.000    
    370.7       -0.000    
    372.2       -0.000    
    5165.       -0.000    
    468.9       -0.000    
    4454.       -0.000    
    2057.       -0.000    
    4552.       -0.000    
    829.9       -0.000    
    2129.       -0.000    
    1169.       -0.000    
    1006.       -0.000    
    2500.       -0.000    
    1229.       -0.000    
    4534.       -0.000    
    807.0       -0.000    
    1102.       -0.000    
    5201.       -0.000    
    191.6       -0.000    
    302.4       -0.000    
    3035.       -0.000    
    2540.       -0.000    
    8693.       -0.000    
    181.5       -0.000    
    2576.       -0.000    
    3926.       -0.000    
    5772.       -0.000    
    2018.       -0.000    
    365.5       -0.000    
    768.3       -0.000    
    1226.       -0.000    
    341.0       -0.000    
    850.2       -0.000    
    4993.       -0.000    
    1458.       -0.000    
    5193.       -0.000    
    477.2       -0.000    
    1927.       -0.000    
    1927.       -0.000    
    90.74       -0.000    
    290.2       -0.000    
    714.9       -0.000    
    5421.       -0.000    
    6595.       -0.000    
    880.0       -0.000    
    4884.       -0.000    
    210.1       -0.000    
    556.4       -0.000    
    465.8       -0.000    
    9816.       -0.000    
    295.6       -0.000    
    1025.       -0.000    
    1491.       -0.000    
    7340.       -0.000    
    2401.       -0.000    
    492.6       -0.000    
    7193.       -0.000    
    105.2       -0.000    
    252.4       -0.000    
    2427.       -0.000    
    1090.       -0.000    
    1104.       -0.000    
    199.2       -0.000    
    654.9       -0.000    
    1508.       -0.000    
    101.1       -0.000    
    466.3       -0.000    
    3210.       -0.000    
    910.7       -0.000    
    872.7       -0.000    
    2147.       -0.000    
    1121.       -0.000    
    5363.       -0.000    
    240.0       -0.000    
    103.3       -0.000    
    4895.       -0.000    
    1726.       -0.000    
    6143.       -0.000    
    5367.       -0.000    
    2898.       -0.000    
    4818.       -0.000    
    1299.       -0.000    
    861.7       -0.000    
    509.9       -0.000    
    4499.       -0.000    
    1184.       -0.000    
    411.3       -0.000    
    210.7       -0.000    
    184.6       -0.000    
    91.29       -0.000    
    5052.       -0.000    
    3815.       -0.000    
    2759.       -0.000    
    7679.       -0.000    
    2795.       -0.000    
    3174.       -0.000    
    396.7       -0.000    
    3699.       -0.000    
    156.0       -0.000    
    1522.       -0.000    
    365.4       -0.000    
    331.2       -0.000    
    2754.       -0.000    
    659.1       -0.000    
    527.7       -0.000    
    4376.       -0.000    
    1078.       -0.000    
    2992.       -0.000    
    202.6       -0.000    
    368.8       -0.000    
    780.4       -0.000    
    280.3       -0.000    
    3571.       -0.000    
    2414.       -0.000    
    558.6       -0.000    
    767.1       -0.000    
    366.2       -0.000    
    151.4       -0.000    
    9376.       -0.000    
    1009.       -0.000    
    5543.       -0.000    
    8918.       -0.000    
    389.4       -0.000    
    2034.       -0.000    
    1505.       -0.000    
    829.9       -0.000    
    166.4       -0.000    
    824.7       -0.000    
    716.4       -0.000    
    360.8       -0.000    
    772.4       -0.000    
    5155.       -0.000    
    2441.       -0.000    
    9001.       -0.000    
    2994.       -0.000    
    307.6       -0.000    
    476.7       -0.000    
    420.2       -0.000    
    3152.       -0.000    
    1179.       -0.000    
   0.1547E+05   -0.000    
    5554.       -0.000    
    111.5       -0.000    
    399.0       -0.000    
    1346.       -0.000    
    4672.       -0.000    
    823.8       -0.000    
    3030.       -0.000    
    298.9       -0.000    
    902.1       -0.000    
    289.5       -0.000    
    255.0       -0.000    
    1112.       -0.000    
    1033.       -0.000    
    5919.       -0.000    
    3416.       -0.000    
    6756.       -0.000    
    2861.       -0.000    
    316.9       -0.000    
    2577.       -0.000    
    256.9       -0.000    
    7662.       -0.000    
    4598.       -0.000    
   0.1346E+05   -0.000    
    1232.       -0.000    
    1251.       -0.000    
    191.3       -0.000    
    156.6       -0.000    
    2913.       -0.000    
    1251.       -0.000    
    555.8       -0.000    
    516.9       -0.000    
    493.1       -0.000    
    650.9       -0.000    
   0.1127E+05   -0.000    
    381.1       -0.000    
    3909.       -0.000    
    4555.       -0.000    
    4103.       -0.000    
    3063.       -0.000    
    5299.       -0.000    
    309.5       -0.000    
    1957.       -0.000    
    648.3       -0.000    
    859.6       -0.000    
    1347.       -0.000    
    98.75       -0.000    
    600.7       -0.000    
    1517.       -0.000    
    643.3       -0.000    
    2758.       -0.000    
   0.1191E+05   -0.000    
    6365.       -0.000    
    1514.       -0.000    
    1637.       -0.000    
    4829.       -0.000    
    192.9       -0.000    
    3419.       -0.000    
    4783.       -0.000    
    289.4       -0.000    
    379.2       -0.000    
    8922.       -0.000    
    238.6       -0.000    
    366.4       -0.000    
    5228.       -0.000    
    6599.       -0.000    
    330.4       -0.000    
    482.6       -0.000    
    168.5       -0.000    
    3765.       -0.000    
    275.3       -0.000    
    421.3       -0.000    
    93.64       -0.000    
    8235.       -0.000    
    1220.       -0.000    
    5387.       -0.000    
    6316.       -0.000    
    6951.       -0.000    
    715.2       -0.000    
    3565.       -0.000    
    955.1       -0.000    
    2050.       -0.000    
    1849.       -0.000    
    3199.       -0.000    
    825.3       -0.000    
    8185.       -0.000    
    2335.       -0.000    
    2373.       -0.000    
    1790.       -0.000    
   0.1011E+05   -0.000    
    510.3       -0.000    
    7658.       -0.000    
    7654.       -0.000    
    3125.       -0.000    
    4302.       -0.000    
    239.0       -0.000    
    355.0       -0.000    
    8848.       -0.000    
    1391.       -0.000    
    7629.       -0.000    
    2224.       -0.000    
    3790.       -0.000    
    438.0       -0.000    
    1744.       -0.000    
    3601.       -0.000    
    233.3       -0.000    
    1142.       -0.000    
    133.6       -0.000    
    2084.       -0.000    
    384.0       -0.000    
    693.8       -0.000    
    9601.       -0.000    
    4696.       -0.000    
    294.2       -0.000    
    778.0       -0.000    
    4193.       -0.000    
    4167.       -0.000    
    1452.       -0.000    
    310.9       -0.000    
    146.8       -0.000    
    148.7       -0.000    
    268.7       -0.000    
    350.7       -0.000    
    226.7       -0.000    
    4624.       -0.000    
    262.8       -0.000    
    600.3       -0.000    
    2594.       -0.000    
    1099.       -0.000    
    236.5       -0.000    
    3698.       -0.000    
    945.1       -0.000    
    424.2       -0.000    
    1096.       -0.000    
